lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
4.6771642,-74.1292343,5.0,4.0,2.0,6,12,737648,737715
5.0570783,-75.5053517,4.0,4.0,2.0,1,6,737633,737700
5.04945083,-75.48710415,2.0,2.0,2.0,0,6,737633,737633
3.52178451,-76.3108567,4.0,4.0,3.0,1,29,737653,737654
5.04930818,-75.58915615,5.0,4.0,2.0,6,6,737663,737663
4.8663333,-74.0486706,5.0,4.0,5.0,6,12,737749,737754
6.09101364,-75.33574104,2.0,2.0,2.0,0,1,737676,737682
4.698,-74.067,2.0,2.0,2.0,0,12,737712,737721
4.92433174,-74.03379124,4.0,4.0,5.0,1,12,737638,737729
6.184147,-75.557543,2.0,2.0,4.0,0,1,737645,737646
6.30482665,-75.56531668,2.0,2.0,2.0,0,1,737643,737648
5.0608742,-75.5059465,4.0,4.0,2.0,1,6,737633,737633
4.5468166149,-75.6548943459,3.0,3.0,2.0,0,23,737744,737754
6.16267285,-75.62990115,2.0,2.0,2.0,0,1,737670,737734
10.4282689,-75.5473213,2.0,2.0,1.0,0,4,737781,737872
8.7576443,-75.9000187,3.0,0.0,2.0,4,13,737648,738155
10.84322436,-75.05470723,3.0,0.0,2.0,4,3,737732,737732
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737760,737761
6.203,-75.554,3.0,3.0,5.0,0,1,737769,738155
3.2648229,-76.5761186,4.0,4.0,6.0,1,29,737749,737750
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737705,737706
7.06242717,-73.08659502,4.0,4.0,3.0,1,26,737705,737705
6.3042375,-75.5545989,4.0,4.0,4.0,1,1,737703,737780
3.408,-76.54,4.0,4.0,3.0,0,29,737770,737802
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737686,737687
6.14213354,-75.37882805,4.0,4.0,5.0,1,1,737663,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737706,737707
6.3437974,-75.5709723,2.0,2.0,2.0,0,1,737681,737752
7.13047324,-73.12463601,2.0,2.0,2.0,0,26,737649,737740
6.1279238,-75.4088766,4.0,4.0,3.0,1,1,737684,737772
3.5414452155,-76.2946629524,3.0,3.0,2.0,0,29,737657,737665
10.9017602106,-75.0371154763,3.0,0.0,2.0,4,3,737776,737931
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737754,737756
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737769,737770
7.892,-72.501,5.0,4.0,1.0,6,21,737721,737721
6.2452142,-75.59722,2.0,2.0,3.0,0,1,737669,737671
4.6251119,-74.190877,2.0,2.0,2.0,0,12,737750,737752
6.9915562,-73.0487841,3.0,0.0,2.0,4,26,737780,737977
6.2823292,-75.5959337,2.0,2.0,2.0,0,1,737689,737793
3.6984053,-76.5501996,5.0,4.0,2.0,6,29,737679,737787
6.22715772,-75.58273764,5.0,4.0,1.0,6,1,737719,737720
7.07523056,-73.11272206,2.0,2.0,2.0,0,26,737643,737691
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737704,737705
7.121,-73.117,2.0,3.0,2.0,0,26,737759,738155
4.749,-75.919,4.0,3.0,3.0,1,29,737762,738155
2.715645,-76.662665,2.0,2.0,1.0,0,9,737768,737852
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737788,737789
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737671,737672
5.07449302,-75.52742298,2.0,2.0,1.0,0,6,737735,737831
3.366,-76.519,4.0,4.0,1.0,1,29,737642,737677
5.036853,-75.4729529,2.0,2.0,2.0,0,6,737633,737633
4.6874936,-74.070997,4.0,4.0,4.0,1,12,737789,737851
10.996,-74.83,4.0,4.0,3.0,0,3,737704,737707
4.73615467,-74.05478988,2.0,2.0,2.0,0,12,737648,737663
6.1955805,-75.5698808,2.0,2.0,2.0,0,1,737636,737668
3.258,-76.554,3.0,0.0,2.0,4,29,737751,737780
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737769,737770
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737715,737716
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737720,737720
4.6490902,-74.0570854,4.0,4.0,5.0,1,12,737676,737677
3.49194714,-76.52219136,2.0,2.0,2.0,0,29,737675,737766
10.85778844,-75.11986786,3.0,0.0,2.0,4,3,737725,737780
6.15731692,-75.58911416,2.0,2.0,2.0,0,1,737665,737743
4.872,-74.146,3.0,0.0,2.0,4,12,737780,737825
6.1691044,-75.6107416,5.0,4.0,2.0,6,1,737670,737689
11.009,-74.834,4.0,4.0,4.0,1,3,737635,737664
6.255982,-75.5967352,2.0,2.0,2.0,0,1,737689,737793
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737721,737722
3.366,-76.524,2.0,3.0,2.0,0,29,737777,738155
4.6953803,-74.0431333,5.0,4.0,1.0,6,12,737749,737749
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737697,737756
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737739,737740
4.925,-73.997,4.0,4.0,5.0,1,12,737722,737723
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737648,737649
6.1540056,-75.6075418,4.0,4.0,4.0,1,1,737682,737744
4.658,-74.12,3.0,3.0,3.0,0,12,737720,737723
2.715645,-76.662665,2.0,2.0,2.0,0,9,737768,737768
10.8891416,-74.9773598,2.0,2.0,2.0,0,3,737712,737803
7.0000085,-75.5000086,5.0,4.0,2.0,6,1,737703,737704
43.4620412,-3.8099719,4.0,4.0,2.0,1,26,737686,737691
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737763,737766
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737732,737733
6.2157174,-75.5525757,4.0,4.0,4.0,1,1,737636,737668
4.3086399,-74.44413,4.0,4.0,4.0,1,12,737749,737750
3.4071935252,-76.5493363347,4.0,4.0,2.0,0,29,737679,738155
6.1748429,-75.5895265,4.0,4.0,2.0,0,1,737686,738155
7.1103458,-73.1637253,3.0,0.0,2.0,4,26,737674,737765
4.7916767,-75.7407267,5.0,4.0,3.0,6,24,737658,737671
10.909,-74.88,3.0,0.0,2.0,4,3,737664,737693
6.084687,-75.494161,3.0,0.0,2.0,4,1,737671,737761
4.731,-74.031,3.0,3.0,3.0,0,12,737698,737707
5.0272635,-75.5956169,3.0,0.0,2.0,4,6,737663,737663
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737713,737781
10.96582047,-74.79951147,2.0,2.0,1.0,0,3,737651,737667
5.0723396,-75.5250406,2.0,2.0,3.0,0,6,737663,737664
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737661,737752
5.06026247,-75.48861086,4.0,4.0,4.0,1,6,737776,737986
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737762,737763
6.2836736415,-75.6059754019,4.0,4.0,3.0,1,1,737669,737717
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737694,737759
5.08596424,-75.51409721,2.0,2.0,1.0,0,6,737741,737742
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737783,737784
7.911,-72.503,2.0,2.0,2.0,0,21,737752,737762
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737768,737769
11.0309746,-74.9202449,3.0,0.0,2.0,4,3,737664,737664
4.808,-75.691,2.0,2.0,1.0,0,24,737740,737741
6.2534399,-75.6072765,2.0,2.0,2.0,0,1,737689,737800
10.5224759124,-75.4734534613,3.0,3.0,3.0,1,4,737636,737710
11.012,-74.808,4.0,4.0,2.0,1,3,737664,737677
10.98872382,-74.81318671,2.0,2.0,1.0,0,3,737785,737818
4.11201617,-73.62711355,4.0,4.0,3.0,1,19,737782,737809
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737773,737774
4.7216513,-74.223334,2.0,2.0,2.0,0,12,737719,737753
4.53180019,-75.70679131,2.0,2.0,1.0,0,23,737670,737755
7.834,-72.508,4.0,4.0,3.0,1,21,737641,737679
6.5592991,-75.82554,5.0,4.0,3.0,6,1,737642,737643
4.76526685,-74.04156446,5.0,4.0,3.0,6,12,737737,737738
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737789,737790
3.6984053,-76.5501996,4.0,4.0,3.0,1,29,737679,737720
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737780,737781
10.9933967,-74.8183852,2.0,2.0,2.0,0,3,737635,737726
4.7229674,-74.0360957,2.0,2.0,3.0,0,12,737648,737663
3.3919973,-76.5421135,2.0,2.0,2.0,0,29,737642,737643
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737712,737713
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737734,737735
5.0653771,-75.4754321,2.0,2.0,2.0,0,6,737773,737773
5.07692332,-75.67760468,3.0,0.0,2.0,4,6,737663,737664
5.0733128,-75.5212177,4.0,4.0,3.0,1,6,737633,737633
10.9734354,-74.7830699,3.0,0.0,2.0,4,3,737769,737769
6.152,-75.564,2.0,2.0,2.0,0,1,737678,737742
5.1096596,-74.0995854,3.0,1.0,1.0,5,12,737733,737959
6.1421122,-75.62136412,2.0,2.0,2.0,0,1,737642,737666
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737788,737789
5.0655942,-75.5029058,4.0,4.0,1.0,1,6,737633,737633
4.3326738,-74.3692086,4.0,4.0,3.0,1,12,737698,737754
3.615762,-76.388095,4.0,4.0,4.0,1,29,737662,737670
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737762,737763
11.011,-74.804,4.0,4.0,3.0,1,3,737664,737664
4.7934993,-75.7458052,3.0,3.0,2.0,0,24,737699,737812
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737752,737753
4.806355,-75.6998627,3.0,0.0,2.0,4,24,737734,738155
7.916,-72.486,4.0,4.0,3.0,1,21,737721,737742
3.2749404,-76.529883,4.0,4.0,3.0,1,29,737684,737685
5.05025073,-75.48352982,2.0,2.0,3.0,0,6,737705,737796
5.1096596,-74.0995854,4.0,4.0,5.0,1,12,737766,737766
6.1535656872,-75.6148922081,3.0,3.0,2.0,0,1,737658,737658
6.2350155,-75.5693362,5.0,0.0,3.0,6,1,737768,738155
4.537,-74.092,4.0,4.0,2.0,1,12,737746,737774
4.54723557,-75.66800355,2.0,2.0,2.0,0,23,737720,737769
3.356,-76.542,2.0,2.0,5.0,0,29,737632,737677
5.06714318,-75.49550488,4.0,4.0,2.0,1,6,737736,737758
6.167,-75.562,4.0,4.0,5.0,1,1,737781,737902
3.266,-76.573,4.0,4.0,6.0,1,29,737705,738155
4.7226127,-74.0284516,3.0,3.0,2.0,0,12,737735,737763
3.3381047,-76.54262176,2.0,2.0,4.0,0,29,737691,737777
5.1096596,-74.0995854,5.0,4.0,3.0,6,12,737648,737655
7.2569017895,-73.1476593018,4.0,4.0,3.0,6,26,737740,737815
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737725,737726
6.208373009,-75.5538797379,2.0,2.0,2.0,0,1,737753,738155
3.37156313,-76.51973037,4.0,4.0,4.0,1,29,737779,737847
3.7500086,-75.2500086,4.0,4.0,3.0,1,28,737706,737740
4.796,-75.695,3.0,3.0,2.0,0,24,737635,737687
4.809,-75.803,3.0,3.0,4.0,0,24,737774,737815
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737636,737637
6.22713084,-75.56427283,2.0,2.0,2.0,0,1,737676,737767
6.2174165,-75.5708358,5.0,4.0,2.0,6,1,737762,737852
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737790,737796
3.38790708,-76.51945353,4.0,4.0,5.0,1,29,737764,737768
7.101,-73.12,4.0,4.0,2.0,1,26,737670,737671
4.8992644,-75.8846055,5.0,4.0,4.0,6,24,737756,737759
4.6499455,-74.0535965,2.0,3.0,4.0,0,12,737668,737725
3.47414624,-76.52750774,5.0,4.0,2.0,6,29,737729,737729
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737652,737666
6.975,-73.053,4.0,4.0,3.0,1,26,737676,737677
6.24532685,-75.60718772,4.0,4.0,4.0,1,1,737699,737806
4.66773672,-74.04845254,2.0,2.0,4.0,0,12,737671,737672
7.08699989,-73.12599945,2.0,2.0,2.0,0,26,737691,737796
4.089869,-76.1914991,2.0,2.0,1.0,0,29,737770,737815
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737781,738155
7.92,-72.485,4.0,4.0,3.0,1,21,737637,737639
3.464,-76.499,3.0,3.0,2.0,0,29,737662,737683
6.21847417,-75.60342625,2.0,2.0,2.0,0,1,737633,738155
5.0686517254,-75.5138397217,1.0,1.0,2.0,0,6,737648,737852
3.538,-76.296,4.0,4.0,10.0,1,29,737726,737726
6.15258734,-75.40878296,5.0,4.0,3.0,6,1,737702,737703
4.5450533353,-75.6616978206,3.0,0.0,2.0,4,23,737656,737896
4.4551590371,-75.7627058029,2.0,2.0,2.0,4,23,737658,737896
3.5540781841,-76.1999206239,3.0,3.0,4.0,2,29,737769,737803
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737747,737748
3.4278082,-76.5415978,2.0,2.0,2.0,0,29,737672,737679
11.005,-74.806,4.0,4.0,3.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737777,737778
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737716,737717
3.364777,-76.5188803,2.0,2.0,3.0,0,29,737715,737727
11.00037351,-74.81936997,2.0,2.0,2.0,0,3,737664,737682
6.2021748,-75.5865964,3.0,3.0,2.0,0,1,737739,737739
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737662,737663
4.41446579,-75.17234703,4.0,4.0,5.0,1,28,737683,737773
11.00397995,-74.81148977,2.0,2.0,2.0,0,3,737724,737815
3.6984053,-76.5501996,4.0,4.0,10.0,1,29,737760,737761
6.151102,-75.5813801,2.0,2.0,2.0,0,1,737755,737756
11.0007848,-74.8044279,4.0,4.0,4.0,1,3,737684,737685
6.2505228,-75.6017455,4.0,4.0,3.0,1,1,737650,737678
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737772,737773
2.715645,-76.662665,3.0,0.0,2.0,4,9,737716,737807
6.2423547,-75.581523,2.0,2.0,3.0,0,1,737731,737822
10.5808075,-74.0685669,4.0,4.0,3.0,1,18,737735,737744
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737711,737712
6.3396246,-75.5611093,4.0,4.0,1.0,1,1,737702,737755
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737774,737775
10.8891416,-74.9773598,5.0,4.0,3.0,6,3,737664,737664
3.37130631,-76.51988268,2.0,2.0,2.0,0,29,737662,737677
4.6923885149,-74.0411052284,3.0,3.0,2.0,0,12,737704,737766
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737670,737689
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737724,737725
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737755,737780
11.0053572,-74.8102248,3.0,1.0,1.0,5,3,737676,738155
6.1932511,-75.5619703,2.0,2.0,2.0,0,1,737718,738155
3.39720607,-76.57157647,4.0,4.0,9.0,1,29,737762,737762
4.7067195,-74.0435388,2.0,2.0,4.0,0,12,737747,737748
5.07105818,-75.48818283,4.0,4.0,2.0,1,6,737773,737831
7.0000085,-75.5000086,2.0,1.0,1.0,0,1,737760,737824
4.66,-74.049,3.0,3.0,4.0,0,12,737676,737684
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737744,737745
3.378,-76.542,2.0,2.0,2.0,0,29,737643,737742
5.0273095,-75.5819243,3.0,0.0,2.0,4,6,737664,737664
6.17202232,-75.56806326,2.0,2.0,2.0,0,1,737664,737817
3.258,-76.554,3.0,0.0,2.0,4,29,737663,737663
4.7036575,-74.1101285,2.0,3.0,2.0,0,12,737635,738155
3.7500086,-75.2500086,2.0,2.0,2.0,0,28,737715,737739
4.6980552346,-74.0534520149,2.0,2.0,2.0,0,12,737664,737690
7.0815598,-73.1175897,2.0,2.0,2.0,0,26,737663,737711
3.4506051,-76.5402697,4.0,4.0,3.0,1,29,737770,738036
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737739,737740
7.007,-73.053,3.0,0.0,2.0,4,26,737697,737698
5.0661507,-75.5175633,2.0,2.0,3.0,0,6,737736,737831
3.453,-76.524,5.0,4.0,4.0,6,29,737686,737690
6.16244359,-75.59299707,2.0,2.0,2.0,0,1,737666,737724
5.0329384,-75.4588228,2.0,2.0,1.0,0,6,737633,737700
3.5120866,-76.5191093,2.0,3.0,1.0,0,29,737699,737738
3.452,-76.551,3.0,3.0,4.0,0,29,737670,737672
3.419,-76.525,4.0,4.0,6.0,1,29,737709,737710
4.67722348,-74.05621848,2.0,2.0,3.0,0,12,737744,737745
7.861,-72.529,4.0,4.0,2.0,1,21,737744,737820
6.21290962,-75.56696875,2.0,2.0,2.0,0,1,737737,737780
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737753,737754
5.021476,-73.990955,2.0,2.0,2.0,0,12,737633,737675
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737789,737790
6.18858522,-75.56081436,2.0,2.0,4.0,0,1,737703,737780
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737663,737664
10.9910020018,-74.7955656052,3.0,3.0,2.0,0,3,737732,737872
6.154,-75.582,2.0,2.0,2.0,0,1,737678,737705
5.04507604,-75.48079491,2.0,2.0,2.0,0,6,737736,737831
3.349,-76.552,4.0,4.0,8.0,1,29,737678,737788
4.6999855,-74.08991334,2.0,2.0,1.0,0,12,737747,737749
7.0000085,-75.5000086,5.0,4.0,5.0,6,1,737735,737736
4.562206,-74.236236,2.0,2.0,2.0,0,12,737759,737849
4.6118561,-74.1874712,4.0,4.0,3.0,1,12,737647,737647
4.82388,-75.6909699,5.0,4.0,2.0,6,24,737762,737763
3.3883598,-76.5549643,2.0,2.0,2.0,0,29,737641,737643
6.154,-75.37,3.0,1.0,1.0,3,1,737769,738155
3.46263915,-76.5101409,5.0,4.0,3.0,6,29,737762,737841
6.19865767,-75.57752179,2.0,2.0,3.0,0,1,737789,737838
6.1431552941,-75.37284019,2.0,2.0,2.0,0,1,737661,738155
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737686,737687
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737785,737787
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737676,737677
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737749,737750
4.798992,-74.110948,3.0,0.0,2.0,4,12,737637,737761
10.8891416,-74.9773598,2.0,2.0,1.0,0,3,737756,737962
3.38132343,-76.52789073,2.0,2.0,2.0,0,29,737727,737735
6.2534453,-75.5581777,2.0,2.0,2.0,0,1,737760,737850
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737774,737776
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737699,737928
4.681,-74.047,2.0,2.0,2.0,0,12,737759,738155
10.999,-74.827,4.0,4.0,3.0,1,3,737664,737693
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737693,737783
6.1153394,-75.4169918,5.0,4.0,6.0,6,1,737768,737773
1.22643552,-77.29241742,2.0,2.0,2.0,0,20,737738,737738
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737788,737789
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737683,737684
10.9965558,-74.7997529,3.0,3.0,3.0,1,3,737689,737890
3.42275932,-76.54245615,5.0,4.0,1.0,6,29,737762,737762
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737669,737670
11.0053963,-74.8350863,3.0,3.0,3.0,1,3,737699,738155
4.73615467,-74.05478988,2.0,2.0,2.0,0,12,737648,737663
7.833199,-72.504392,5.0,4.0,1.0,6,21,737691,737691
6.1468697743,-75.5383443832,3.0,0.0,2.0,4,1,737671,738155
4.7092566,-74.2262299,2.0,2.0,2.0,0,12,737738,737748
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737749,737750
7.863,-72.476,4.0,4.0,3.0,1,21,737752,737763
3.37017939,-76.51049159,2.0,2.0,2.0,0,29,737748,737839
11.007,-74.818,2.0,2.0,2.0,0,3,737756,737776
6.1799446,-75.5640593,2.0,2.0,2.0,0,1,737727,737781
7.889,-72.492,2.0,2.0,2.0,0,21,737752,737752
5.3302514,-75.2873471,2.0,4.0,5.0,0,6,737781,737902
3.40656731,-76.58103941,5.0,4.0,2.0,6,29,737762,737841
5.0601657,-75.4733951,4.0,4.0,2.0,1,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737776,737777
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737784,737785
4.7335375,-74.2624115,4.0,4.0,3.0,1,12,737720,737748
5.06516779,-75.48781157,5.0,4.0,4.0,6,6,737633,737724
2.9819947354,-75.2821925925,4.0,3.0,2.0,1,16,737668,737725
5.0587582,-75.4870631,5.0,4.0,3.0,6,6,737633,737700
10.8891416,-74.9773598,4.0,4.0,3.0,1,3,737664,737677
6.25772754,-75.54995247,4.0,4.0,1.0,1,1,737789,737824
5.0523986,-75.4893683,2.0,2.0,2.0,0,6,737773,737812
4.6191321,-74.0665209,2.0,2.0,2.0,0,12,737665,737669
4.6900522,-74.0661154,4.0,4.0,3.0,1,12,737748,737838
6.19766101,-75.57344678,2.0,2.0,4.0,0,1,737666,737757
4.83539709,-75.69603478,2.0,2.0,2.0,0,24,737697,737698
6.138751,-75.635586,2.0,2.0,1.0,0,1,737689,737800
6.2750978,-75.5831795,2.0,2.0,3.0,0,1,737710,737710
5.05025073,-75.48352982,2.0,2.0,3.0,0,6,737705,737705
4.7296403,-74.0718702,2.0,2.0,3.0,0,12,737648,737648
4.6873623637,-74.0501260757,3.0,3.0,2.0,0,12,737748,737832
5.0413879,-75.4780765,2.0,2.0,2.0,0,6,737633,737653
43.4620412,-3.8099719,5.0,4.0,3.0,6,26,737666,737699
4.632495428,-74.1706948878,2.0,2.0,1.0,0,12,737785,737838
3.6984053,-76.5501996,3.0,0.0,2.0,4,29,737748,737749
10.986,-74.802,4.0,4.0,1.0,1,3,737664,737664
11.0205796,-74.8166351,2.0,2.0,3.0,0,3,737767,737807
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737788,737789
10.5233566467,-75.4671852189,3.0,3.0,2.0,0,4,737670,737700
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737676,737677
3.928771,-76.497711,4.0,4.0,3.0,1,29,737768,737851
10.9950004,-74.8206098,4.0,4.0,4.0,1,3,737643,737719
4.6792386,-74.1497036,4.0,4.0,3.0,1,12,737652,737654
6.204,-75.572,2.0,2.0,3.0,0,1,737770,737792
4.6923399155,-74.0613108873,2.0,2.0,2.0,0,12,737675,738069
6.19110356,-75.56039764,2.0,2.0,4.0,0,1,737775,737823
5.0523986,-75.4893683,2.0,2.0,1.0,0,6,737736,737831
10.9231586,-74.7871011,8.0,8.0,2.0,0,3,737752,738155
6.21229805,-75.5846715,2.0,2.0,2.0,0,1,737670,737689
4.45149529,-75.14109544,2.0,2.0,2.0,0,28,737678,737753
3.411,-76.459,2.0,2.0,1.0,1,29,737691,737707
4.662,-74.053,3.0,1.0,3.0,5,12,737634,737742
4.854181,-74.0527285,4.0,4.0,2.0,1,12,737747,737747
11.015,-74.815,2.0,2.0,3.0,0,3,737693,737742
6.2766075,-75.559693,4.0,4.0,3.0,1,1,737684,737685
6.19977621,-75.55555344,2.0,2.0,4.0,0,1,737636,737668
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737632,737633
10.995,-74.809,2.0,2.0,1.0,0,3,737693,737693
4.798,-75.69,3.0,3.0,3.0,0,24,737748,737760
11.01787311,-74.8213779,4.0,4.0,2.0,1,3,737665,737698
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737767,737768
4.641,-74.075,4.0,4.0,3.0,1,12,737725,737758
4.62300014,-74.1760025,4.0,4.0,2.0,1,12,737706,737754
3.583,-76.491,4.0,4.0,5.0,1,29,737782,737792
4.8654726,-75.6182732,3.0,0.0,2.0,4,24,737669,737907
10.8891416,-74.9773598,2.0,2.0,3.0,0,3,737693,737742
5.04588827,-75.48530102,4.0,4.0,4.0,1,6,737664,737664
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737713,737714
10.4339674,-75.53891922,2.0,2.0,2.0,0,4,737712,737759
2.47840959,-76.5964808,3.0,0.0,2.0,4,9,737652,737798
5.2102948,-75.9842236,2.0,2.0,2.0,0,24,737763,737781
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737789,737790
4.752107,-74.065736,4.0,4.0,2.0,1,12,737720,737721
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737674,737675
4.43559733,-75.20862071,2.0,2.0,2.0,0,28,737642,737670
4.62778952,-74.1679968,3.0,0.0,2.0,4,12,737675,737766
6.203,-75.572,2.0,3.0,4.0,0,1,737781,737902
7.087,-73.12,4.0,4.0,2.0,1,26,737673,737674
4.712188,-74.0774655,4.0,4.0,3.0,1,12,737648,737663
4.297,-74.806,4.0,4.0,3.0,1,12,737746,737746
4.921,-75.637,5.0,3.0,1.0,6,24,737740,737787
4.652,-74.112,1.0,1.0,1.0,0,12,737754,737880
3.3972492,-76.53646,2.0,2.0,3.0,0,29,737696,737696
10.985,-74.964,4.0,4.0,4.0,1,3,737664,737664
4.749,-74.062,3.0,3.0,2.0,0,12,737763,737782
3.6984053,-76.5501996,2.0,2.0,2.0,0,29,737686,737689
4.875,-74.036,5.0,4.0,1.0,6,12,737780,737780
3.47399387,-76.4795531,4.0,4.0,2.0,1,29,737655,737656
6.2267040187,-75.5970723525,3.0,3.0,3.0,1,1,737787,737838
3.3938773,-76.5594124,2.0,2.0,2.0,0,29,737739,737773
4.6519288008,-74.14847387,3.0,3.0,2.0,0,12,737681,737717
7.825736,-72.5080544,3.0,0.0,2.0,4,21,737663,737754
7.0950197,-73.1124516,2.0,2.0,2.0,0,26,737774,737844
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737736,737737
4.738,-74.063,4.0,4.0,4.0,0,12,737740,737776
4.8154888,-75.7735889,5.0,4.0,5.0,6,24,737657,738036
11.01531973,-74.82746697,2.0,2.0,4.0,0,3,737711,737783
4.66912,-74.07978,5.0,4.0,3.0,6,12,737777,737823
4.722,-74.064,3.0,3.0,2.0,0,12,737747,737762
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737701,737702
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737701,737702
4.735,-74.25,2.0,2.0,2.0,0,12,737746,737774
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737638,737729
4.6090646,-74.1995893,4.0,4.0,3.0,1,12,737722,737808
3.383238,-76.5184741,2.0,2.0,2.0,0,29,737789,737789
8.4417924,-73.0492505,4.0,4.0,2.0,1,21,737649,737740
5.0502059,-75.48362732,2.0,2.0,2.0,0,6,737664,737664
7.905,-72.495,4.0,4.0,5.0,0,21,737725,737742
4.55027543,-75.65373876,2.0,2.0,1.0,0,23,737643,737645
4.9171048353,-74.0995967388,4.0,4.0,3.0,1,12,737641,737711
4.705,-74.03,3.0,3.0,3.0,0,12,737709,737799
2.508,-76.538,3.0,0.0,2.0,4,9,737640,737640
4.728482,-74.086288,3.0,3.0,2.0,0,12,737719,737810
4.8073182,-75.7158875,4.0,4.0,3.0,1,24,737718,737872
4.7308064762,-74.1155183315,3.0,3.0,2.0,0,12,737741,737770
4.817,-75.682,4.0,4.0,3.0,1,24,737747,737792
7.06325,-73.104411,4.0,4.0,2.0,1,26,737726,737742
2.450847,-76.597641,2.0,2.0,1.0,0,9,737712,737756
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737671,737673
5.03062668,-75.60138702,4.0,4.0,2.0,1,6,737736,737773
6.224,-75.561,4.0,3.0,4.0,1,1,737781,737902
4.7013415,-74.0461978,2.0,2.0,3.0,0,12,737683,737684
